target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.35,0.0,0.0,0.0,4.7545729835904575,0.45013708720383033,0,0,20.86719822883606,2,True,-34048.0,33488.0,5426743.0,0
0.35,0.0,0.0,0.0,4.65610549576462,0.4079367352784712,0,0,20.874164581298828,2,True,-34048.0,33488.0,5426750.0,0
0.35,0.0,0.0,0.0,4.543571223963662,0.3516695993779924,0,0,20.88116145133972,2,True,-34048.0,33488.0,5426757.0,0
0.35,0.0,0.0,0.0,4.431036952162705,0.3094692474526333,0,0,20.888164520263672,2,True,-34048.0,33488.0,5426764.0,0
0.35,0.0,0.0,0.0,4.304435896386628,0.26726889552727423,0,0,20.895161628723145,2,True,-34048.0,33488.0,5426771.0,0
0.35,0.0,0.0,0.0,4.205968408560789,0.22506854360191517,0,0,20.902166843414307,2,True,-34048.0,33488.0,5426778.0,0
0.35,0.0,0.0,0.0,4.121567704710071,0.19693497565167575,0,0,20.90915560722351,2,True,-34048.0,33488.0,5426785.0,0
0.35,0.0,0.0,0.0,4.023100216884234,0.18286819167655607,0,0,20.916160106658936,2,True,-34048.0,33488.0,5426792.0,0
0.35,0.0,0.0,0.0,3.938699513033515,0.15473462372631666,0,0,20.923161268234253,2,True,-34048.0,33488.0,5426799.0,0
0.35,0.0,0.0,0.0,3.8542988091827968,0.14066783975119698,0,0,20.930155754089355,2,True,-34048.0,33488.0,5426806.0,0
0.35,0.0,0.0,0.0,3.755831321356959,0.11253427180095758,0,0,20.937164545059204,2,True,-34048.0,33488.0,5426813.0,0
0.35,0.0,0.0,0.0,3.6854974014813604,0.09846748782583788,0,0,20.94415831565857,2,True,-34048.0,33488.0,5426820.0,0
0.35,0.0,0.0,0.0,3.615163481605762,0.09846748782583788,0,0,20.951170444488525,2,True,-34048.0,33488.0,5426827.0,0
0.35,0.0,0.0,0.0,3.5448295617301633,0.08440070385071817,0,0,20.958158016204834,2,True,-34048.0,33488.0,5426834.0,0
0.35,0.0,0.0,0.0,3.488562425829685,0.08440070385071817,0,0,20.965161323547363,2,True,-34048.0,33488.0,5426841.0,0
0.35,0.0,0.0,0.0,3.432295289929206,0.07033391987559849,0,0,20.97227668762207,2,True,-34048.0,33488.0,5426848.0,0
0.35,0.0,0.0,0.0,3.4041617219789666,0.07033391987559849,0,0,20.979171752929688,2,True,-34048.0,33488.0,5426855.0,0
0.35,0.0,0.0,0.0,3.3760281540287274,0.07033391987559849,0,0,20.986300945281982,2,True,-34048.0,33488.0,5426862.0,0
0.35,0.0,0.0,0.0,3.3619613700536073,0.07033391987559849,0,0,20.99317717552185,2,True,-34048.0,33488.0,5426869.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,20.999773502349854,2,True,-34048.0,33488.0,5426876.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.006717205047607,2,True,-34048.0,33488.0,5426882.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.01367425918579,2,True,-34048.0,33488.0,5426889.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.020714044570923,2,True,-34048.0,33488.0,5426897.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.027650356292725,2,True,-34048.0,33488.0,5426903.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.03468155860901,2,True,-34048.0,33488.0,5426910.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.041393756866455,2,True,-34048.0,33488.0,5426917.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.048558235168457,2,True,-34048.0,33488.0,5426924.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.055427312850952,2,True,-34048.0,33488.0,5426931.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.062495231628418,2,True,-34048.0,33488.0,5426938.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.069496393203735,2,True,-34048.0,33488.0,5426945.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.07628059387207,2,True,-34048.0,33488.0,5426952.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.08325982093811,2,True,-34048.0,33488.0,5426959.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.090164184570312,2,True,-34048.0,33488.0,5426966.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.09743618965149,2,True,-34048.0,33488.0,5426973.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.10411024093628,2,True,-34048.0,33488.0,5426980.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.111044883728027,2,True,-34048.0,33488.0,5426987.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.118009328842163,2,True,-34048.0,33488.0,5426994.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.124971866607666,2,True,-34048.0,33488.0,5427001.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.131914615631104,2,True,-34048.0,33488.0,5427008.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.138869524002075,2,True,-34048.0,33488.0,5427015.0,0
0.35,0.0,0.0,0.0,3.333827802103368,0.07033391987559849,0,0,21.14544367790222,2,True,-34048.0,33488.0,5427021.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.152740240097046,2,True,-34048.0,33488.0,5427029.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.159636735916138,2,True,-34048.0,33488.0,5427035.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.16659116744995,2,True,-34048.0,33488.0,5427042.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.173314332962036,2,True,-34048.0,33488.0,5427049.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.180454969406128,2,True,-34048.0,33488.0,5427056.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.187423706054688,2,True,-34048.0,33488.0,5427063.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.19437527656555,2,True,-34048.0,33488.0,5427070.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.201261043548584,2,True,-34048.0,33488.0,5427077.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.20826816558838,2,True,-34048.0,33488.0,5427084.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.2152316570282,2,True,-34048.0,33488.0,5427091.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.22218894958496,2,True,-34048.0,33488.0,5427098.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.22913646697998,2,True,-34048.0,33488.0,5427105.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.236096620559692,2,True,-34048.0,33488.0,5427112.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.24304962158203,2,True,-34048.0,33488.0,5427119.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.24993872642517,2,True,-34048.0,33488.0,5427126.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.25689148902893,2,True,-34048.0,33488.0,5427133.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.263822317123413,2,True,-34048.0,33488.0,5427140.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.270710706710815,2,True,-34048.0,33488.0,5427146.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.277709245681763,2,True,-34048.0,33488.0,5427153.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.284595489501953,2,True,-34048.0,33488.0,5427161.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.29159188270569,2,True,-34048.0,33488.0,5427167.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.298543691635132,2,True,-34048.0,33488.0,5427174.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.305476903915405,2,True,-34048.0,33488.0,5427181.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.31237554550171,2,True,-34048.0,33488.0,5427188.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.319401264190674,2,True,-34048.0,33488.0,5427195.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.326375722885132,2,True,-34048.0,33488.0,5427202.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.333320140838623,2,True,-34048.0,33488.0,5427209.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.34024667739868,2,True,-34048.0,33488.0,5427216.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.347211837768555,2,True,-34048.0,33488.0,5427223.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.3540678024292,2,True,-34048.0,33488.0,5427230.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.361045837402344,2,True,-34048.0,33488.0,5427237.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.367961168289185,2,True,-34048.0,33488.0,5427244.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.374902963638306,2,True,-34048.0,33488.0,5427251.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.381898880004883,2,True,-34048.0,33488.0,5427258.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.388778924942017,2,True,-34048.0,33488.0,5427264.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.395737409591675,2,True,-34048.0,33488.0,5427272.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.40271782875061,2,True,-34048.0,33488.0,5427278.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.409659385681152,2,True,-34048.0,33488.0,5427285.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.41660499572754,2,True,-34048.0,33488.0,5427293.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.423527717590332,2,True,-34048.0,33488.0,5427299.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.430484294891357,2,True,-34048.0,33488.0,5427306.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.437471628189087,2,True,-34048.0,33488.0,5427313.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.444419384002686,2,True,-34048.0,33488.0,5427320.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.45132827758789,2,True,-34048.0,33488.0,5427327.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.458269119262695,2,True,-34048.0,33488.0,5427334.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.46521520614624,2,True,-34048.0,33488.0,5427341.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.47216296195984,2,True,-34048.0,33488.0,5427348.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.479113817214966,2,True,-34048.0,33488.0,5427355.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.486053228378296,2,True,-34048.0,33488.0,5427362.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.493001461029053,2,True,-34048.0,33488.0,5427369.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.499918460845947,2,True,-34048.0,33488.0,5427376.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.506892919540405,2,True,-34048.0,33488.0,5427383.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.513834953308105,2,True,-34048.0,33488.0,5427390.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.52078890800476,2,True,-34048.0,33488.0,5427396.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.52775812149048,2,True,-34048.0,33488.0,5427404.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.534691333770752,2,True,-34048.0,33488.0,5427410.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.541520357131958,2,True,-34048.0,33488.0,5427417.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.548431396484375,2,True,-34048.0,33488.0,5427424.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.555367708206177,2,True,-34048.0,33488.0,5427431.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.562318801879883,2,True,-34048.0,33488.0,5427438.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.569257974624634,2,True,-34048.0,33488.0,5427445.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.57620644569397,2,True,-34048.0,33488.0,5427452.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.583415031433105,2,True,-34048.0,33488.0,5427459.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.59013795852661,2,True,-34048.0,33488.0,5427466.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.59706163406372,2,True,-34048.0,33488.0,5427473.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.60346484184265,2,True,-34048.0,33488.0,5427479.0,0
0.35,0.0,0.0,0.0,3.319761018128249,0.07033391987559849,0,0,21.611214876174927,2,True,-34048.0,33488.0,5427487.0,0
0.35,0.0,0.0,0.0,3.2916274501780087,0.07033391987559849,0,0,21.618330478668213,2,True,-34048.0,33488.0,5427494.0,0
0.35,0.0,0.0,0.0,3.24942709825265,0.05626713590047879,0,0,21.624268293380737,2,True,-34048.0,33488.0,5427500.0,0
0.35,0.0,0.0,0.0,3.193159962352171,0.05626713590047879,0,0,21.63122582435608,2,True,-34048.0,33488.0,5427507.0,0
0.35,0.0,0.0,0.0,3.1228260424765724,0.042200351925359085,0,0,21.638237953186035,2,True,-34048.0,33488.0,5427514.0,0
0.35,0.0,0.0,0.0,3.024358554650735,0.028133567950239396,0,0,21.645222187042236,2,True,-34048.0,33488.0,5427521.0,0
0.35,0.0,0.0,0.0,2.939957850800017,0.014066783975119698,0,0,21.652239561080933,2,True,-34048.0,33488.0,5427528.0,0
0.35,0.0,0.0,0.0,2.827423578999059,0.014066783975119698,0,0,21.659234762191772,2,True,-34048.0,33488.0,5427535.0,0
0.35,0.0,0.0,0.0,2.7008225232229814,0.0,0,0,21.666231155395508,2,True,-34048.0,33488.0,5427542.0,0
0.35,0.0,0.0,0.0,2.602355035397144,-0.014066783975119698,0,0,21.67320728302002,2,True,-34048.0,33488.0,5427549.0,0
0.35,0.0,0.0,0.0,2.4757539796210666,-0.028133567950239396,0,0,21.680235862731934,2,True,-34048.0,33488.0,5427556.0,0
0.35,0.0,0.0,0.0,2.349152923844989,-0.042200351925359085,0,0,21.687239170074463,2,True,-34048.0,33488.0,5427563.0,0
0.35,0.0,0.0,0.0,2.2225518680689125,-0.05626713590047879,0,0,21.69423484802246,2,True,-34048.0,33488.0,5427570.0,0
0.35,0.0,0.0,0.0,2.0818840283177154,-0.05626713590047879,0,0,21.70124077796936,2,True,-34048.0,33488.0,5427577.0,0
0.35,0.0,0.0,0.0,1.983416540491877,-0.05626713590047879,0,0,21.708224296569824,2,True,-34048.0,33488.0,5427584.0,0
0.35,0.0,0.0,0.0,1.87088226869092,-0.05626713590047879,0,0,21.715238094329834,2,True,-34048.0,33488.0,5427591.0,0
0.35,0.0,0.0,0.0,1.758347996889962,-0.05626713590047879,0,0,21.72224187850952,2,True,-34048.0,33488.0,5427598.0,0
0.35,0.0,0.0,0.0,1.6317469411138847,-0.05626713590047879,0,0,21.729259252548218,2,True,-34048.0,33488.0,5427605.0,0
0.35,0.0,0.0,0.0,1.533279453288047,-0.05626713590047879,0,0,21.73627257347107,2,True,-34048.0,33488.0,5427612.0,0
0.35,0.0,0.0,0.0,1.4207451814870893,-0.05626713590047879,0,0,21.743287563323975,2,True,-34048.0,33488.0,5427619.0,0
0.35,0.0,0.0,0.0,1.2941441257110122,-0.05626713590047879,0,0,21.749273538589478,2,True,-34048.0,33488.0,5427625.0,0
0.35,0.0,0.0,0.0,1.1956766378851742,-0.05626713590047879,0,0,21.75624418258667,2,True,-34048.0,33488.0,5427632.0,0
0.35,0.0,0.0,0.0,1.1112759340344562,-0.05626713590047879,0,0,21.763225078582764,2,True,-34048.0,33488.0,5427639.0,0
0.35,0.0,0.0,0.0,0.9987416622334984,-0.05626713590047879,0,0,21.77021360397339,2,True,-34048.0,33488.0,5427646.0,0
0.35,0.0,0.0,0.0,0.9002741744076607,-0.05626713590047879,0,0,21.777233123779297,2,True,-34048.0,33488.0,5427653.0,0
0.35,0.0,0.0,0.0,0.8018066865818227,-0.05626713590047879,0,0,21.78422474861145,2,True,-34048.0,33488.0,5427660.0,0
0.35,0.0,0.0,0.0,0.7314727667062243,-0.05626713590047879,0,0,21.791231870651245,2,True,-34048.0,33488.0,5427667.0,0
0.35,0.0,0.0,0.0,0.6470720628555061,-0.05626713590047879,0,0,21.798250198364258,2,True,-34048.0,33488.0,5427674.0,0
0.35,0.0,0.0,0.0,0.5767381429799076,-0.05626713590047879,0,0,21.805227518081665,2,True,-34048.0,33488.0,5427681.0,0
0.35,0.0,0.0,0.0,0.49233743912918937,-0.05626713590047879,0,0,21.812238454818726,2,True,-34048.0,33488.0,5427688.0,0
0.35,0.0,0.0,0.0,0.4360703032287106,-0.05626713590047879,0,0,21.819244861602783,2,True,-34048.0,33488.0,5427695.0,0
0.35,0.0,0.0,0.0,0.3798031673282318,-0.05626713590047879,0,0,21.82623815536499,2,True,-34048.0,33488.0,5427702.0,0
0.35,0.0,0.0,0.0,0.3516695993779924,-0.05626713590047879,0,0,21.833386421203613,2,True,-34048.0,33488.0,5427709.0,0
0.35,0.0,0.0,0.0,0.32353603142775306,-0.05626713590047879,0,0,21.84038782119751,2,True,-34048.0,33488.0,5427716.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.847190618515015,2,True,-34048.0,33488.0,5427723.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.854071617126465,2,True,-34048.0,33488.0,5427730.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.861015796661377,2,True,-34048.0,33488.0,5427737.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.867955684661865,2,True,-34048.0,33488.0,5427744.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.87490200996399,2,True,-34048.0,33488.0,5427751.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.88186502456665,2,True,-34048.0,33488.0,5427758.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.888802528381348,2,True,-34048.0,33488.0,5427764.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.89570903778076,2,True,-34048.0,33488.0,5427771.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.902677297592163,2,True,-34048.0,33488.0,5427778.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.909630298614502,2,True,-34048.0,33488.0,5427785.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.916584491729736,2,True,-34048.0,33488.0,5427792.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.923535346984863,2,True,-34048.0,33488.0,5427799.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.930461406707764,2,True,-34048.0,33488.0,5427806.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.937374353408813,2,True,-34048.0,33488.0,5427813.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.94433569908142,2,True,-34048.0,33488.0,5427820.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.95128631591797,2,True,-34048.0,33488.0,5427827.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.958221197128296,2,True,-34048.0,33488.0,5427834.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.965144157409668,2,True,-34048.0,33488.0,5427841.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.972110271453857,2,True,-34048.0,33488.0,5427848.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.97904872894287,2,True,-34048.0,33488.0,5427855.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.985992908477783,2,True,-34048.0,33488.0,5427862.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.992965936660767,2,True,-34048.0,33488.0,5427869.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,21.999895095825195,2,True,-34048.0,33488.0,5427876.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.00683093070984,2,True,-34048.0,33488.0,5427883.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.0137722492218,2,True,-34048.0,33488.0,5427889.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.020684242248535,2,True,-34048.0,33488.0,5427896.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.027658224105835,2,True,-34048.0,33488.0,5427903.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.034602880477905,2,True,-34048.0,33488.0,5427910.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.041552782058716,2,True,-34048.0,33488.0,5427917.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.048494815826416,2,True,-34048.0,33488.0,5427924.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.055433988571167,2,True,-34048.0,33488.0,5427931.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.06235647201538,2,True,-34048.0,33488.0,5427938.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.069328784942627,2,True,-34048.0,33488.0,5427945.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.0762836933136,2,True,-34048.0,33488.0,5427952.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.083182334899902,2,True,-34048.0,33488.0,5427959.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.090160369873047,2,True,-34048.0,33488.0,5427966.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.097098112106323,2,True,-34048.0,33488.0,5427973.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.104037046432495,2,True,-34048.0,33488.0,5427980.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.11096453666687,2,True,-34048.0,33488.0,5427987.0,0
0.35,0.0,0.0,0.0,0.3094692474526333,-0.05626713590047879,0,0,22.117409467697144,2,True,-34048.0,33488.0,5427993.0,0
0.35,0.0,0.0,0.0,0.29540246347751364,-0.05626713590047879,0,0,22.124263286590576,2,True,-34048.0,33488.0,5428000.0,0
0.35,0.0,0.0,0.0,0.29540246347751364,-0.05626713590047879,0,0,22.1313636302948,2,True,-34048.0,33488.0,5428007.0,0
0.35,0.0,0.0,0.0,0.28133567950239396,-0.05626713590047879,0,0,22.138370275497437,2,True,-34048.0,33488.0,5428014.0,0
0.35,0.0,0.0,0.0,0.26726889552727423,-0.05626713590047879,0,0,22.145360469818115,2,True,-34048.0,33488.0,5428021.0,0
0.35,0.0,0.0,0.0,0.25320211155215455,-0.05626713590047879,0,0,22.152244329452515,2,True,-34048.0,33488.0,5428028.0,0
0.35,0.0,0.0,0.0,0.22506854360191517,-0.07033391987559849,0,0,22.159235954284668,2,True,-34048.0,33488.0,5428035.0,0
0.35,0.0,0.0,0.0,0.18286819167655607,-0.08440070385071817,0,0,22.166252374649048,2,True,-34048.0,33488.0,5428042.0,0
0.35,0.0,0.0,0.0,0.15473462372631666,-0.08440070385071817,0,0,22.173237085342407,2,True,-34048.0,33488.0,5428049.0,0
0.35,0.0,0.0,0.0,0.11253427180095758,-0.09846748782583788,0,0,22.180242776870728,2,True,-34048.0,33488.0,5428056.0,0
0.35,0.0,0.0,0.0,0.08440070385071817,-0.09846748782583788,0,0,22.18724012374878,2,True,-34048.0,33488.0,5428063.0,0
0.35,0.0,0.0,0.0,0.07033391987559849,-0.11253427180095758,0,0,22.194258451461792,2,True,-34048.0,33488.0,5428070.0,0
0.35,0.0,0.0,0.0,0.042200351925359085,-0.11253427180095758,0,0,22.20123553276062,2,True,-34048.0,33488.0,5428077.0,0
