target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.235565900802612,0,True,-34048.0,33488.0,5263480.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.242512464523315,0,True,-34048.0,33488.0,5263487.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.249408721923828,0,True,-34048.0,33488.0,5263493.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.256386995315552,0,True,-34048.0,33488.0,5263500.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.26332950592041,0,True,-34048.0,33488.0,5263507.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.270270824432373,0,True,-34048.0,33488.0,5263515.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.277219533920288,0,True,-34048.0,33488.0,5263521.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.284181118011475,0,True,-34048.0,33488.0,5263528.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.291109561920166,0,True,-34048.0,33488.0,5263535.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.298051595687866,0,True,-34048.0,33488.0,5263542.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.305006504058838,0,True,-34048.0,33488.0,5263549.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.31193208694458,0,True,-34048.0,33488.0,5263556.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.318872451782227,0,True,-34048.0,33488.0,5263563.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.325830221176147,0,True,-34048.0,33488.0,5263570.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.332772970199585,0,True,-34048.0,33488.0,5263577.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.339704751968384,0,True,-34048.0,33488.0,5263584.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.34665560722351,0,True,-34048.0,33488.0,5263591.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.353601694107056,0,True,-34048.0,33488.0,5263598.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.360543251037598,0,True,-34048.0,33488.0,5263605.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.367501974105835,0,True,-34048.0,33488.0,5263612.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.374414443969727,0,True,-34048.0,33488.0,5263618.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.381412267684937,0,True,-34048.0,33488.0,5263625.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.38834023475647,0,True,-34048.0,33488.0,5263632.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.39526891708374,0,True,-34048.0,33488.0,5263639.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.402220249176025,0,True,-34048.0,33488.0,5263646.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.409171342849731,0,True,-34048.0,33488.0,5263653.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.416102647781372,0,True,-34048.0,33488.0,5263660.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.423054218292236,0,True,-34048.0,33488.0,5263667.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.429994821548462,0,True,-34048.0,33488.0,5263674.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.43692946434021,0,True,-34048.0,33488.0,5263681.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.443869590759277,0,True,-34048.0,33488.0,5263688.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.450814962387085,0,True,-34048.0,33488.0,5263695.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.457787990570068,0,True,-34048.0,33488.0,5263702.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.464702367782593,0,True,-34048.0,33488.0,5263709.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.471644878387451,0,True,-34048.0,33488.0,5263716.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.478588581085205,0,True,-34048.0,33488.0,5263723.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.4855375289917,0,True,-34048.0,33488.0,5263730.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.492496728897095,0,True,-34048.0,33488.0,5263737.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.499412536621094,0,True,-34048.0,33488.0,5263743.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.506369352340698,0,True,-34048.0,33488.0,5263750.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.513324737548828,0,True,-34048.0,33488.0,5263757.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.520258665084839,0,True,-34048.0,33488.0,5263764.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.527210235595703,0,True,-34048.0,33488.0,5263771.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.534179449081421,0,True,-34048.0,33488.0,5263778.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.54110312461853,0,True,-34048.0,33488.0,5263785.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.548064708709717,0,True,-34048.0,33488.0,5263792.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.554970026016235,0,True,-34048.0,33488.0,5263799.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.561916589736938,0,True,-34048.0,33488.0,5263806.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.56886625289917,0,True,-34048.0,33488.0,5263813.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.5758056640625,0,True,-34048.0,33488.0,5263820.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.582751750946045,0,True,-34048.0,33488.0,5263827.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.589710474014282,0,True,-34048.0,33488.0,5263834.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.596638679504395,0,True,-34048.0,33488.0,5263841.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.603585243225098,0,True,-34048.0,33488.0,5263848.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.61053466796875,0,True,-34048.0,33488.0,5263855.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.61749267578125,0,True,-34048.0,33488.0,5263862.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.624420166015625,0,True,-34048.0,33488.0,5263868.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.631372928619385,0,True,-34048.0,33488.0,5263875.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.638315677642822,0,True,-34048.0,33488.0,5263882.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.645243167877197,0,True,-34048.0,33488.0,5263889.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.652191162109375,0,True,-34048.0,33488.0,5263896.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.659162759780884,0,True,-34048.0,33488.0,5263903.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.666099309921265,0,True,-34048.0,33488.0,5263910.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.673028945922852,0,True,-34048.0,33488.0,5263917.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.679972887039185,0,True,-34048.0,33488.0,5263924.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.686906099319458,0,True,-34048.0,33488.0,5263931.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.693866491317749,0,True,-34048.0,33488.0,5263938.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.700796127319336,0,True,-34048.0,33488.0,5263945.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.707746267318726,0,True,-34048.0,33488.0,5263952.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.714698553085327,0,True,-34048.0,33488.0,5263959.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.721645593643188,0,True,-34048.0,33488.0,5263966.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.728580236434937,0,True,-34048.0,33488.0,5263973.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.735535383224487,0,True,-34048.0,33488.0,5263980.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.742475748062134,0,True,-34048.0,33488.0,5263987.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.749414443969727,0,True,-34048.0,33488.0,5263993.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.756308794021606,0,True,-34048.0,33488.0,5264000.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.763265132904053,0,True,-34048.0,33488.0,5264007.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.770245790481567,0,True,-34048.0,33488.0,5264014.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.777161121368408,0,True,-34048.0,33488.0,5264021.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.78411602973938,0,True,-34048.0,33488.0,5264028.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.791026830673218,0,True,-34048.0,33488.0,5264035.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.797986507415771,0,True,-34048.0,33488.0,5264042.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.804941654205322,0,True,-34048.0,33488.0,5264049.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.81190824508667,0,True,-34048.0,33488.0,5264056.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.818856716156006,0,True,-34048.0,33488.0,5264063.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.825802087783813,0,True,-34048.0,33488.0,5264070.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.832739353179932,0,True,-34048.0,33488.0,5264077.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.839684963226318,0,True,-34048.0,33488.0,5264084.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.846627235412598,0,True,-34048.0,33488.0,5264091.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.8535897731781,0,True,-34048.0,33488.0,5264098.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.860530614852905,0,True,-34048.0,33488.0,5264105.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.867431879043579,0,True,-34048.0,33488.0,5264111.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.874414920806885,0,True,-34048.0,33488.0,5264119.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.88137149810791,0,True,-34048.0,33488.0,5264125.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.88830041885376,0,True,-34048.0,33488.0,5264132.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.895249843597412,0,True,-34048.0,33488.0,5264139.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.902190685272217,0,True,-34048.0,33488.0,5264146.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.909129619598389,0,True,-34048.0,33488.0,5264153.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.916082620620728,0,True,-34048.0,33488.0,5264160.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.923017978668213,0,True,-34048.0,33488.0,5264167.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.929957151412964,0,True,-34048.0,33488.0,5264174.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.936906576156616,0,True,-34048.0,33488.0,5264181.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.94384765625,0,True,-34048.0,33488.0,5264188.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.950795650482178,0,True,-34048.0,33488.0,5264195.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.957729816436768,0,True,-34048.0,33488.0,5264202.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.964678049087524,0,True,-34048.0,33488.0,5264209.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.971619129180908,0,True,-34048.0,33488.0,5264216.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.978577375411987,0,True,-34048.0,33488.0,5264223.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.985536098480225,0,True,-34048.0,33488.0,5264230.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.992428302764893,0,True,-34048.0,33488.0,5264236.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,8.999401807785034,0,True,-34048.0,33488.0,5264243.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.006356000900269,0,True,-34048.0,33488.0,5264251.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.013305187225342,0,True,-34048.0,33488.0,5264257.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.020236015319824,0,True,-34048.0,33488.0,5264264.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.02718472480774,0,True,-34048.0,33488.0,5264271.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.034114837646484,0,True,-34048.0,33488.0,5264278.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.0410737991333,0,True,-34048.0,33488.0,5264285.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.048010349273682,0,True,-34048.0,33488.0,5264292.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.054946184158325,0,True,-34048.0,33488.0,5264299.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.061899900436401,0,True,-34048.0,33488.0,5264306.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.06883430480957,0,True,-34048.0,33488.0,5264313.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.075785636901855,0,True,-34048.0,33488.0,5264320.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.082728147506714,0,True,-34048.0,33488.0,5264327.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.08966875076294,0,True,-34048.0,33488.0,5264334.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.096619606018066,0,True,-34048.0,33488.0,5264341.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.103566884994507,0,True,-34048.0,33488.0,5264348.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.110514402389526,0,True,-34048.0,33488.0,5264355.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.117419242858887,0,True,-34048.0,33488.0,5264362.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.12440013885498,0,True,-34048.0,33488.0,5264368.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.131348371505737,0,True,-34048.0,33488.0,5264375.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.138296365737915,0,True,-34048.0,33488.0,5264383.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.145228147506714,0,True,-34048.0,33488.0,5264389.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.152169704437256,0,True,-34048.0,33488.0,5264396.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.15911316871643,0,True,-34048.0,33488.0,5264403.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.166033267974854,0,True,-34048.0,33488.0,5264410.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.173003673553467,0,True,-34048.0,33488.0,5264417.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.180005550384521,0,True,-34048.0,33488.0,5264424.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.186888694763184,0,True,-34048.0,33488.0,5264431.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.193840265274048,0,True,-34048.0,33488.0,5264438.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.200772523880005,0,True,-34048.0,33488.0,5264445.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.207724809646606,0,True,-34048.0,33488.0,5264452.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.21466588973999,0,True,-34048.0,33488.0,5264459.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.221619129180908,0,True,-34048.0,33488.0,5264466.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.228554725646973,0,True,-34048.0,33488.0,5264473.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.235510349273682,0,True,-34048.0,33488.0,5264480.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.242423057556152,0,True,-34048.0,33488.0,5264487.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.249394178390503,0,True,-34048.0,33488.0,5264494.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.256345510482788,0,True,-34048.0,33488.0,5264500.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.263285875320435,0,True,-34048.0,33488.0,5264507.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.27023720741272,0,True,-34048.0,33488.0,5264515.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.277164936065674,0,True,-34048.0,33488.0,5264521.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.284120082855225,0,True,-34048.0,33488.0,5264528.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.291061401367188,0,True,-34048.0,33488.0,5264535.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.29800796508789,0,True,-34048.0,33488.0,5264542.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.304934024810791,0,True,-34048.0,33488.0,5264549.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.31188178062439,0,True,-34048.0,33488.0,5264556.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.31882643699646,0,True,-34048.0,33488.0,5264563.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.325764894485474,0,True,-34048.0,33488.0,5264570.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.332709312438965,0,True,-34048.0,33488.0,5264577.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.33965802192688,0,True,-34048.0,33488.0,5264584.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.346608877182007,0,True,-34048.0,33488.0,5264591.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.353551626205444,0,True,-34048.0,33488.0,5264598.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.360506534576416,0,True,-34048.0,33488.0,5264605.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.367446660995483,0,True,-34048.0,33488.0,5264612.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.374387741088867,0,True,-34048.0,33488.0,5264618.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.381332397460938,0,True,-34048.0,33488.0,5264626.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.388288259506226,0,True,-34048.0,33488.0,5264632.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.395215272903442,0,True,-34048.0,33488.0,5264639.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.4021897315979,0,True,-34048.0,33488.0,5264647.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.40910005569458,0,True,-34048.0,33488.0,5264653.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.416047811508179,0,True,-34048.0,33488.0,5264660.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.42299747467041,0,True,-34048.0,33488.0,5264667.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.429928541183472,0,True,-34048.0,33488.0,5264674.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.436872482299805,0,True,-34048.0,33488.0,5264681.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.443822383880615,0,True,-34048.0,33488.0,5264688.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.45076322555542,0,True,-34048.0,33488.0,5264695.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.45770525932312,0,True,-34048.0,33488.0,5264702.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.464648485183716,0,True,-34048.0,33488.0,5264709.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.471594333648682,0,True,-34048.0,33488.0,5264716.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.478561878204346,0,True,-34048.0,33488.0,5264723.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.485492706298828,0,True,-34048.0,33488.0,5264730.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.492417097091675,0,True,-34048.0,33488.0,5264737.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.499381303787231,0,True,-34048.0,33488.0,5264743.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.506341695785522,0,True,-34048.0,33488.0,5264750.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.513254404067993,0,True,-34048.0,33488.0,5264758.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.520216226577759,0,True,-34048.0,33488.0,5264764.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.527172803878784,0,True,-34048.0,33488.0,5264771.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.53410530090332,0,True,-34048.0,33488.0,5264778.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.541032791137695,0,True,-34048.0,33488.0,5264785.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.547973155975342,0,True,-34048.0,33488.0,5264792.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.55494499206543,0,True,-34048.0,33488.0,5264799.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.561870574951172,0,True,-34048.0,33488.0,5264806.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.568812608718872,0,True,-34048.0,33488.0,5264813.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.576100587844849,0,True,-34048.0,33488.0,5264820.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.582696914672852,0,True,-34048.0,33488.0,5264827.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.58967399597168,0,True,-34048.0,33488.0,5264834.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.59658694267273,0,True,-34048.0,33488.0,5264841.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.603537559509277,0,True,-34048.0,33488.0,5264848.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.610509872436523,0,True,-34048.0,33488.0,5264855.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.617417573928833,0,True,-34048.0,33488.0,5264862.0,2
0.1,0.0,0.0,0.0,0.0,-0.014066783975119698,0.0,0.0,9.624374866485596,0,True,-34048.0,33488.0,5264868.0,2
